,Age,Height,Weight,Growth,Value,Wage,Foot,IR,W/F,SM,Crossing,Finishing,Heading Accuracy,Short Passing,Volleys,Dribbling,Curve,FK Accuracy,Long Passing,Ball Control,Acceleration,Sprint Speed,Agility,Reactions,Balance,Shot Power,Jumping,Stamina,Strength,Long Shots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,Standing Tackle,Sliding Tackle,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,A/W,D/W,Total Stats,0,Predicted OVA
825,22,176,70,87,13000000,29000,Right,1,3,3,79,30,64,75,58,73,76,48,68,74,78,74,81,74,78,62,68,79,60,48,78,77,42,50,48,74,78,78,77,8,14,15,12,7,58.0,58.0,58.0,65.0,61.0,61.0,61.0,65.0,63.0,63.0,63.0,67.0,67.0,67.0,67.0,67.0,76.0,73.0,73.0,73.0,76.0,76.0,73.0,73.0,73.0,76.0,Medium,Medium,2005,68.11534118652344,68.0
826,21,193,90,82,4000000,9000,Right,1,2,1,13,10,13,35,10,21,13,12,33,30,26,26,34,72,24,51,34,21,68,10,24,14,10,55,12,50,15,15,15,73,63,68,69,78,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1117,58.97203063964844,59.0
827,25,175,72,68,475000,3000,Right,1,3,2,42,31,31,68,58,65,71,57,67,59,58,65,67,56,75,48,54,73,59,57,72,45,61,71,51,67,64,36,28,6,7,15,14,14,51.0,51.0,51.0,57.0,57.0,57.0,57.0,57.0,61.0,61.0,61.0,59.0,61.0,61.0,61.0,59.0,53.0,57.0,57.0,57.0,53.0,50.0,49.0,49.0,49.0,50.0,Medium,High,1712,52.74522399902344,53.0
828,33,187,86,69,500000,4000,Right,1,3,2,42,44,72,59,32,48,40,46,66,54,43,42,31,59,61,56,85,47,82,44,90,68,40,44,49,57,63,62,62,15,11,6,6,11,52.0,52.0,52.0,47.0,49.0,49.0,49.0,47.0,49.0,49.0,49.0,49.0,54.0,54.0,54.0,49.0,55.0,62.0,62.0,62.0,55.0,56.0,67.0,67.0,67.0,56.0,Low,High,1637,56.80259704589844,57.0
829,20,180,74,66,160000,3000,Right,1,2,2,53,44,40,61,38,60,62,44,62,52,62,61,63,61,65,53,47,37,54,58,43,50,60,60,43,68,31,39,48,7,6,12,14,13,53.0,53.0,53.0,57.0,56.0,56.0,56.0,57.0,58.0,58.0,58.0,56.0,56.0,56.0,56.0,56.0,50.0,50.0,50.0,50.0,50.0,48.0,45.0,45.0,45.0,48.0,Medium,Medium,1571,53.07579040527344,53.0
830,21,178,54,82,2000000,8000,Right,1,2,4,51,68,46,68,60,78,62,54,47,74,68,71,81,51,91,53,71,48,30,61,48,35,67,64,56,73,40,47,35,8,12,12,8,9,61.0,61.0,61.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,65.0,60.0,60.0,60.0,65.0,52.0,50.0,50.0,50.0,52.0,50.0,45.0,45.0,45.0,50.0,Medium,Medium,1747,54.64414978027344,55.0
831,28,178,77,65,550000,4000,Right,1,3,3,66,59,59,55,49,65,50,43,51,62,88,92,89,53,84,61,63,59,71,53,48,35,61,58,57,59,32,41,36,15,16,16,8,9,62.0,62.0,62.0,65.0,62.0,62.0,62.0,65.0,61.0,61.0,61.0,63.0,55.0,55.0,55.0,63.0,53.0,48.0,48.0,48.0,53.0,52.0,47.0,47.0,47.0,52.0,High,Medium,1763,57.53648376464844,58.0
832,23,178,77,72,750000,2000,Right,1,4,3,57,54,48,67,45,70,65,59,64,67,68,68,80,61,77,61,74,69,64,54,54,60,59,65,48,62,60,62,58,8,15,11,13,14,59.0,59.0,59.0,64.0,63.0,63.0,63.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,63.0,62.0,62.0,62.0,63.0,61.0,60.0,60.0,60.0,61.0,Medium,Medium,1861,58.87437438964844,59.0
833,30,180,74,67,600000,4000,Right,1,3,2,69,43,59,63,49,57,67,65,63,63,59,65,74,63,76,59,75,78,63,56,59,66,49,52,61,64,70,66,64,6,9,8,7,10,55.0,55.0,55.0,58.0,56.0,56.0,56.0,58.0,57.0,57.0,57.0,60.0,60.0,60.0,60.0,60.0,66.0,64.0,64.0,64.0,66.0,65.0,64.0,64.0,64.0,65.0,High,Medium,1857,58.54698181152344,59.0
834,34,172,68,70,875000,3000,Right,1,4,3,61,48,51,73,55,63,73,73,70,70,68,61,74,70,77,70,53,75,66,68,71,66,60,76,66,67,67,62,62,5,13,13,8,9,61.0,61.0,61.0,64.0,65.0,65.0,65.0,64.0,67.0,67.0,67.0,66.0,69.0,69.0,69.0,66.0,66.0,68.0,68.0,68.0,66.0,65.0,64.0,64.0,64.0,65.0,Medium,Medium,1964,61.42735290527344,61.0
835,33,178,77,79,6000000,26000,Right,2,4,3,68,68,65,82,65,74,62,63,76,77,69,66,76,78,67,75,74,76,75,72,89,76,75,78,74,79,77,75,74,9,11,7,15,13,72.0,72.0,72.0,73.0,74.0,74.0,74.0,73.0,75.0,75.0,75.0,74.0,77.0,77.0,77.0,74.0,74.0,77.0,77.0,77.0,74.0,74.0,75.0,75.0,75.0,74.0,Medium,Medium,2180,69.29478454589844,69.0
836,25,185,75,73,1200000,7000,Right,1,2,3,65,31,61,66,22,54,51,28,52,64,81,83,80,57,65,27,70,78,71,21,44,65,58,59,39,50,62,68,66,13,12,7,15,11,51.0,51.0,51.0,59.0,55.0,55.0,55.0,59.0,58.0,58.0,58.0,61.0,59.0,59.0,59.0,61.0,67.0,63.0,63.0,63.0,67.0,67.0,64.0,64.0,64.0,67.0,High,Medium,1696,58.62803649902344,59.0
837,18,170,60,73,160000,2000,Left,1,4,2,42,41,35,63,42,57,51,42,55,59,66,54,77,58,82,48,48,34,36,35,37,53,50,55,50,64,55,36,40,13,13,14,7,14,48.0,48.0,48.0,54.0,53.0,53.0,53.0,54.0,55.0,55.0,55.0,54.0,53.0,53.0,53.0,54.0,49.0,50.0,50.0,50.0,49.0,48.0,45.0,45.0,45.0,48.0,Medium,Medium,1526,53.33189392089844,53.0
838,23,181,75,81,6000000,12000,Right,1,3,3,66,71,72,67,68,73,73,39,63,72,87,91,75,75,68,79,82,78,71,66,83,67,74,63,48,66,61,65,63,6,12,13,13,6,74.0,74.0,74.0,72.0,73.0,73.0,73.0,72.0,70.0,70.0,70.0,72.0,68.0,68.0,68.0,72.0,70.0,68.0,68.0,68.0,70.0,70.0,68.0,68.0,68.0,70.0,High,High,2076,65.93321228027344,66.0
839,26,183,78,69,825000,4000,Right,1,5,2,35,65,61,54,60,60,37,47,51,63,78,79,71,59,62,72,54,69,77,62,55,27,61,44,61,56,32,35,28,6,9,9,7,9,64.0,64.0,64.0,60.0,61.0,61.0,61.0,60.0,58.0,58.0,58.0,58.0,53.0,53.0,53.0,58.0,47.0,47.0,47.0,47.0,47.0,47.0,45.0,45.0,45.0,47.0,High,Medium,1655,56.56846618652344,57.0
840,21,172,65,71,400000,8000,Right,1,2,2,57,59,45,60,45,65,50,45,50,62,70,70,73,49,79,55,55,39,46,48,35,30,58,57,55,55,27,30,33,8,10,11,11,8,56.0,56.0,56.0,60.0,59.0,59.0,59.0,60.0,59.0,59.0,59.0,59.0,53.0,53.0,53.0,59.0,46.0,43.0,43.0,43.0,46.0,44.0,38.0,38.0,38.0,44.0,Medium,Low,1550,51.82408142089844,52.0
841,34,188,83,77,4700000,31000,Right,2,3,3,65,80,79,77,84,72,73,56,47,76,40,41,60,83,59,82,72,50,76,66,78,30,83,71,83,79,55,29,22,16,12,13,14,16,75.0,75.0,75.0,70.0,73.0,73.0,73.0,70.0,71.0,71.0,71.0,67.0,65.0,65.0,65.0,67.0,52.0,55.0,55.0,55.0,52.0,49.0,53.0,53.0,53.0,49.0,Medium,Low,1939,69.71983337402344,70.0
842,22,175,70,76,1300000,8000,Left,1,2,3,56,60,55,60,58,73,50,48,48,70,90,90,87,64,81,61,64,61,33,54,39,20,62,58,61,65,25,23,14,7,13,13,11,6,63.0,63.0,63.0,67.0,66.0,66.0,66.0,67.0,65.0,65.0,65.0,66.0,56.0,56.0,56.0,66.0,48.0,42.0,42.0,42.0,48.0,46.0,35.0,35.0,35.0,46.0,Medium,Medium,1680,58.70518493652344,59.0
843,18,171,63,84,1300000,1000,Left,1,3,4,59,58,32,62,40,75,38,37,60,70,81,80,85,58,84,53,48,50,37,53,29,29,54,64,54,49,32,35,37,9,9,8,13,12,57.0,57.0,57.0,66.0,63.0,63.0,63.0,66.0,65.0,65.0,65.0,65.0,59.0,59.0,59.0,65.0,52.0,47.0,47.0,47.0,52.0,49.0,38.0,38.0,38.0,49.0,High,Medium,1594,55.37535095214844,55.0
844,31,193,86,70,1100000,7000,Right,1,3,1,11,13,12,33,12,14,11,12,32,18,42,42,48,68,49,49,66,39,69,11,27,19,10,47,17,61,9,15,14,65,70,65,73,71,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1214,56.51304626464844,57.0
845,26,194,90,76,3600000,11000,Right,1,2,1,15,14,16,26,12,12,17,13,21,20,37,38,39,74,33,47,66,30,78,14,20,15,13,12,23,28,14,13,12,74,64,63,74,79,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1126,57.25621032714844,57.0
846,27,190,80,74,2600000,13000,Right,1,3,2,35,23,71,61,32,48,35,26,48,57,49,48,53,69,46,61,52,79,87,30,73,73,32,35,54,62,70,70,70,15,9,13,7,12,49.0,49.0,49.0,45.0,46.0,46.0,46.0,45.0,47.0,47.0,47.0,48.0,53.0,53.0,53.0,48.0,62.0,65.0,65.0,65.0,62.0,63.0,70.0,70.0,70.0,63.0,Medium,High,1605,61.49229431152344,61.0
847,36,182,80,70,600000,4000,Left,2,3,3,75,68,68,72,69,70,77,78,71,70,67,59,69,71,73,74,67,67,76,71,57,63,73,76,72,73,46,23,22,7,6,7,12,11,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,68.0,68.0,68.0,70.0,58.0,58.0,58.0,58.0,58.0,54.0,52.0,52.0,52.0,54.0,High,Medium,1960,62.93711853027344,63.0
848,32,189,82,72,1900000,24000,Right,1,3,3,76,60,66,69,56,68,57,42,62,67,68,77,62,72,55,61,54,85,80,56,75,63,65,65,59,64,71,71,65,16,8,6,8,15,65.0,65.0,65.0,67.0,66.0,66.0,66.0,67.0,66.0,66.0,66.0,69.0,67.0,67.0,67.0,69.0,71.0,69.0,69.0,69.0,71.0,70.0,69.0,69.0,69.0,70.0,High,Medium,1944,65.16563415527344,65.0
849,34,183,74,66,230000,5000,Left,1,3,3,73,56,65,63,49,63,34,48,60,65,53,55,66,63,62,70,74,62,70,70,80,67,61,65,56,63,68,70,67,6,10,16,11,11,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,65.0,66.0,66.0,66.0,65.0,65.0,68.0,68.0,68.0,65.0,Medium,Medium,1872,60.35704040527344,60.0
850,21,179,74,80,1400000,8000,Right,1,3,4,59,58,32,62,47,69,61,64,57,67,82,84,77,56,73,57,53,61,69,58,69,22,59,63,48,56,33,26,21,12,15,10,11,10,59.0,59.0,59.0,65.0,63.0,63.0,63.0,65.0,64.0,64.0,64.0,64.0,57.0,57.0,57.0,64.0,49.0,47.0,47.0,47.0,49.0,46.0,40.0,40.0,40.0,46.0,High,Medium,1701,56.09971618652344,56.0
851,31,187,73,64,325000,1000,Right,1,2,2,52,51,58,63,56,62,51,50,54,61,66,62,61,69,49,57,67,69,75,45,63,61,46,49,56,51,62,61,57,14,16,7,11,15,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,61.0,61.0,61.0,61.0,61.0,61.0,62.0,62.0,62.0,61.0,Medium,Medium,1747,61.63316345214844,62.0
852,19,183,67,73,400000,2000,Left,1,3,2,61,49,39,60,47,64,54,52,59,63,65,62,68,47,71,50,64,61,41,52,41,29,51,56,48,53,36,29,28,12,8,14,7,9,52.0,52.0,52.0,58.0,56.0,56.0,56.0,58.0,57.0,57.0,57.0,58.0,54.0,54.0,54.0,58.0,48.0,45.0,45.0,45.0,48.0,45.0,38.0,38.0,38.0,45.0,Medium,Medium,1550,50.09165954589844,50.0
853,19,190,75,81,1500000,5000,Right,1,3,3,48,36,61,66,34,67,48,43,58,64,65,73,53,66,59,50,68,69,72,31,69,70,47,55,42,56,65,70,67,5,5,9,9,7,54.0,54.0,54.0,57.0,57.0,57.0,57.0,57.0,58.0,58.0,58.0,60.0,60.0,60.0,60.0,60.0,65.0,66.0,66.0,66.0,65.0,65.0,67.0,67.0,67.0,65.0,Medium,Medium,1707,59.00889587402344,59.0
854,24,182,70,68,500000,2000,Right,1,3,2,67,60,36,60,42,72,46,53,60,62,69,67,69,55,60,60,41,32,40,59,29,19,53,55,58,52,40,32,29,6,14,12,9,13,56.0,56.0,56.0,62.0,60.0,60.0,60.0,62.0,60.0,60.0,60.0,61.0,54.0,54.0,54.0,61.0,47.0,43.0,43.0,43.0,47.0,44.0,36.0,36.0,36.0,44.0,Medium,Medium,1531,53.87705993652344,54.0
855,18,170,66,78,240000,1000,Left,1,3,2,53,30,50,58,34,57,48,32,56,54,73,77,69,52,68,52,65,77,64,48,52,52,41,47,31,59,51,53,51,14,7,7,14,14,49.0,49.0,49.0,53.0,51.0,51.0,51.0,53.0,52.0,52.0,52.0,55.0,53.0,53.0,53.0,55.0,57.0,55.0,55.0,55.0,57.0,57.0,54.0,54.0,54.0,57.0,Medium,Medium,1610,54.02500915527344,54.0
856,21,185,75,55,50000,2000,Right,1,3,2,50,34,40,53,31,45,37,39,44,43,60,69,57,52,58,54,65,55,57,32,52,37,51,48,49,41,54,44,49,15,12,8,12,11,46.0,46.0,46.0,48.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,49.0,46.0,46.0,46.0,49.0,49.0,47.0,47.0,47.0,49.0,49.0,48.0,48.0,48.0,49.0,Medium,Low,1458,52.05113220214844,52.0
857,24,190,78,68,350000,1000,Right,1,3,2,30,64,60,45,46,56,40,28,30,50,59,64,51,48,49,68,63,53,70,62,32,14,65,46,68,67,22,16,11,9,5,13,14,12,59.0,59.0,59.0,53.0,56.0,56.0,56.0,53.0,52.0,52.0,52.0,50.0,44.0,44.0,44.0,50.0,35.0,33.0,33.0,33.0,35.0,34.0,33.0,33.0,33.0,34.0,High,Low,1430,51.15977478027344,51.0
858,32,186,81,71,1500000,12000,Right,1,4,2,31,42,73,62,27,43,43,40,64,60,50,43,44,68,56,44,52,68,73,56,73,76,33,44,71,74,77,69,66,8,9,12,12,14,51.0,51.0,51.0,47.0,49.0,49.0,49.0,47.0,51.0,51.0,51.0,49.0,57.0,57.0,57.0,49.0,60.0,67.0,67.0,67.0,60.0,62.0,70.0,70.0,70.0,62.0,Medium,High,1677,60.41221618652344,60.0
859,24,195,78,69,625000,3000,Right,1,3,2,40,22,77,60,29,43,29,30,56,57,38,32,60,57,32,47,72,63,73,30,57,68,26,37,65,54,64,63,60,6,12,7,9,13,44.0,44.0,44.0,42.0,42.0,42.0,42.0,42.0,44.0,44.0,44.0,44.0,51.0,51.0,51.0,44.0,55.0,60.0,60.0,60.0,55.0,57.0,64.0,64.0,64.0,57.0,Low,Medium,1488,57.16929626464844,57.0
860,27,180,66,81,17500000,81000,Right,1,3,4,61,83,78,72,72,78,63,45,62,77,84,89,75,78,73,77,73,75,75,69,73,40,83,72,78,79,29,39,25,10,15,8,10,6,79.0,79.0,79.0,77.0,78.0,78.0,78.0,77.0,76.0,76.0,76.0,75.0,69.0,69.0,69.0,75.0,58.0,57.0,57.0,57.0,58.0,56.0,53.0,53.0,53.0,56.0,High,Medium,2026,70.09434509277344,70.0
861,20,170,66,83,9000000,14000,Right,1,3,3,69,47,60,75,55,75,54,55,77,73,71,66,77,71,77,61,58,66,64,55,68,76,63,76,49,66,78,75,79,14,11,8,13,9,62.0,62.0,62.0,68.0,67.0,67.0,67.0,68.0,70.0,70.0,70.0,70.0,72.0,72.0,72.0,70.0,72.0,74.0,74.0,74.0,72.0,72.0,71.0,71.0,71.0,72.0,Medium,Medium,1991,64.52720642089844,65.0
862,31,194,93,74,5000000,17000,Right,1,4,2,46,77,82,61,72,64,41,45,41,66,60,66,46,70,43,76,64,76,92,66,79,29,77,69,71,78,39,32,24,7,11,7,7,13,73.0,73.0,73.0,64.0,69.0,69.0,69.0,64.0,65.0,65.0,65.0,64.0,60.0,60.0,60.0,64.0,50.0,51.0,51.0,51.0,50.0,49.0,52.0,52.0,52.0,49.0,High,High,1797,62.78477478027344,63.0
863,23,186,80,72,600000,2000,Right,1,3,2,40,25,58,47,35,39,33,29,39,44,63,78,59,58,56,49,78,60,70,31,59,57,29,33,49,45,60,71,70,10,10,11,14,15,44.0,44.0,44.0,43.0,42.0,42.0,42.0,43.0,41.0,41.0,41.0,44.0,44.0,44.0,44.0,44.0,56.0,55.0,55.0,55.0,56.0,59.0,62.0,62.0,62.0,59.0,Medium,Medium,1524,54.26426696777344,54.0
864,35,180,78,69,300000,1000,Left,1,3,2,73,68,60,68,70,69,74,78,68,69,66,67,65,60,70,75,68,71,73,73,55,65,58,60,74,65,69,70,70,12,15,8,15,13,66.0,66.0,66.0,66.0,65.0,65.0,65.0,66.0,65.0,65.0,65.0,66.0,66.0,66.0,66.0,66.0,68.0,66.0,66.0,66.0,68.0,67.0,66.0,66.0,66.0,67.0,Medium,High,2034,61.25767517089844,61.0
865,35,185,86,62,90000,1000,Left,1,3,2,41,35,61,52,26,38,32,31,46,45,37,36,39,55,49,45,71,61,82,26,65,59,30,45,34,54,56,62,57,9,9,16,16,14,43.0,43.0,43.0,40.0,41.0,41.0,41.0,40.0,42.0,42.0,42.0,42.0,47.0,47.0,47.0,42.0,51.0,55.0,55.0,55.0,51.0,52.0,60.0,60.0,60.0,52.0,Low,High,1434,54.84556579589844,55.0
866,30,187,77,73,3200000,33000,Right,1,3,3,75,52,64,69,59,74,67,57,65,74,64,69,66,74,65,75,68,75,68,65,85,71,73,62,54,66,72,73,71,11,11,6,5,9,67.0,67.0,67.0,69.0,68.0,68.0,68.0,69.0,68.0,68.0,68.0,69.0,69.0,69.0,69.0,69.0,72.0,71.0,71.0,71.0,72.0,71.0,71.0,71.0,71.0,71.0,High,Medium,2014,64.88218688964844,65.0
867,30,180,75,65,500000,4000,Right,1,3,3,66,54,45,67,35,68,68,67,66,66,71,75,83,62,64,53,60,67,74,44,72,53,63,65,43,54,45,61,43,10,10,11,14,10,59.0,59.0,59.0,65.0,62.0,62.0,62.0,65.0,64.0,64.0,64.0,66.0,63.0,63.0,63.0,66.0,60.0,61.0,61.0,61.0,60.0,58.0,57.0,57.0,57.0,58.0,Medium,Medium,1809,59.21690368652344,59.0
868,36,178,70,66,140000,2000,Right,1,3,2,48,51,58,62,43,56,55,40,53,62,37,35,76,66,76,61,77,73,60,65,80,69,37,51,47,66,69,66,70,13,16,8,12,16,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,55.0,55.0,55.0,53.0,58.0,58.0,58.0,53.0,61.0,64.0,64.0,64.0,61.0,61.0,66.0,66.0,66.0,61.0,Medium,High,1774,59.38755798339844,59.0
869,22,182,73,82,4500000,19000,Left,1,3,3,73,42,58,74,39,72,68,49,65,70,85,80,72,64,70,54,59,78,63,43,65,68,67,64,53,63,69,70,69,14,14,7,11,8,60.0,60.0,60.0,67.0,65.0,65.0,65.0,67.0,66.0,66.0,66.0,70.0,67.0,67.0,67.0,70.0,71.0,68.0,68.0,68.0,71.0,71.0,67.0,67.0,67.0,71.0,High,Low,1920,62.98765563964844,63.0
870,27,179,74,65,450000,2000,Right,1,3,2,45,32,64,58,40,56,38,48,51,59,57,59,60,61,58,58,67,53,68,54,59,61,46,50,53,71,62,64,62,7,9,11,13,11,52.0,52.0,52.0,52.0,53.0,53.0,53.0,52.0,53.0,53.0,53.0,53.0,55.0,55.0,55.0,53.0,57.0,59.0,59.0,59.0,57.0,58.0,62.0,62.0,62.0,58.0,Medium,Medium,1665,58.18150329589844,58.0
871,26,183,79,70,1100000,4000,Left,1,2,3,44,68,71,59,52,67,39,39,24,66,74,80,67,64,62,66,84,75,76,53,65,19,62,52,61,61,40,39,34,15,10,8,10,11,66.0,66.0,66.0,63.0,64.0,64.0,64.0,63.0,61.0,61.0,61.0,61.0,53.0,53.0,53.0,61.0,51.0,47.0,47.0,47.0,51.0,50.0,50.0,50.0,50.0,50.0,Medium,Low,1717,62.41563415527344,62.0
872,29,180,73,62,290000,1000,Right,1,4,2,48,44,43,61,55,60,68,57,63,64,60,46,72,64,69,54,48,68,60,58,52,52,48,69,57,68,54,44,38,6,7,8,15,7,53.0,53.0,53.0,57.0,57.0,57.0,57.0,57.0,60.0,60.0,60.0,58.0,60.0,60.0,60.0,58.0,54.0,56.0,56.0,56.0,54.0,52.0,50.0,50.0,50.0,52.0,Medium,Medium,1687,56.23765563964844,56.0
873,20,180,75,68,160000,1000,Right,1,2,2,47,47,49,60,45,55,58,64,54,61,68,75,72,48,67,55,64,58,59,56,60,47,53,52,49,52,49,54,49,11,11,16,13,9,54.0,54.0,54.0,56.0,55.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,55.0,55.0,55.0,56.0,54.0,54.0,54.0,54.0,54.0,54.0,53.0,53.0,53.0,54.0,Medium,Medium,1687,52.66954040527344,53.0
874,30,180,73,78,8500000,28000,Left,3,3,3,79,61,64,82,80,76,82,80,83,81,34,29,73,82,72,83,72,60,70,76,66,78,67,81,39,84,75,73,79,13,10,13,12,11,68.0,68.0,68.0,70.0,71.0,71.0,71.0,70.0,74.0,74.0,74.0,70.0,77.0,77.0,77.0,70.0,72.0,76.0,76.0,76.0,72.0,70.0,73.0,73.0,73.0,70.0,Medium,Medium,2120,69.81016540527344,70.0
875,28,181,78,78,10500000,52000,Right,2,4,4,84,72,53,80,65,74,82,77,80,77,60,57,66,76,73,74,71,79,71,74,66,66,76,84,65,78,57,62,61,8,15,15,16,11,70.0,70.0,70.0,74.0,74.0,74.0,74.0,74.0,75.0,75.0,75.0,75.0,77.0,77.0,77.0,75.0,70.0,71.0,71.0,71.0,70.0,67.0,64.0,64.0,64.0,67.0,High,High,2125,68.28672790527344,68.0
876,26,169,63,72,2100000,9000,Right,1,3,3,60,61,39,70,65,71,63,38,64,73,73,72,75,63,87,70,58,70,49,68,43,60,70,70,59,68,45,42,38,8,9,9,13,9,64.0,64.0,64.0,68.0,68.0,68.0,68.0,68.0,69.0,69.0,69.0,68.0,66.0,66.0,66.0,68.0,60.0,58.0,58.0,58.0,60.0,57.0,49.0,49.0,49.0,57.0,Medium,Medium,1832,58.56675720214844,59.0
877,31,173,63,73,3500000,7000,Left,1,5,3,74,64,60,69,64,73,80,73,63,73,79,77,78,70,74,74,70,73,54,68,63,52,69,71,67,70,66,59,54,14,8,12,12,7,68.0,68.0,68.0,71.0,70.0,70.0,70.0,71.0,70.0,70.0,70.0,71.0,68.0,68.0,68.0,71.0,66.0,63.0,63.0,63.0,66.0,65.0,60.0,60.0,60.0,65.0,Medium,High,2034,64.40635681152344,64.0
878,19,189,73,71,90000,2000,Right,1,2,1,14,9,11,26,6,8,12,13,27,16,31,24,35,42,32,41,56,25,50,5,18,6,4,39,19,38,10,13,12,50,52,54,49,55,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,902,40.16001892089844,40.0
879,26,192,84,72,850000,3000,Left,1,2,1,11,5,13,40,6,10,14,12,34,28,47,52,68,66,34,51,67,38,66,7,23,11,8,33,15,49,11,14,14,64,69,68,67,68,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1183,57.09410095214844,57.0
880,21,185,75,72,400000,1000,Right,1,3,2,51,21,59,55,29,48,28,29,44,48,49,54,51,58,53,40,75,59,66,32,61,58,27,43,33,55,62,61,59,7,13,7,8,8,42.0,42.0,42.0,44.0,42.0,42.0,42.0,44.0,44.0,44.0,44.0,46.0,48.0,48.0,48.0,46.0,55.0,55.0,55.0,55.0,55.0,56.0,60.0,60.0,60.0,56.0,Low,Medium,1451,54.61265563964844,55.0
881,24,180,75,77,4200000,1000,Left,1,3,3,68,63,53,74,52,71,64,60,72,73,64,67,70,72,72,67,50,61,64,62,57,24,66,75,61,66,36,55,51,10,9,12,10,8,65.0,65.0,65.0,69.0,68.0,68.0,68.0,69.0,70.0,70.0,70.0,69.0,67.0,67.0,67.0,69.0,58.0,57.0,57.0,57.0,58.0,56.0,51.0,51.0,51.0,56.0,Medium,Medium,1839,62.67955017089844,63.0
882,23,177,60,68,325000,1000,Right,1,3,2,47,30,60,63,51,49,51,49,57,59,61,56,66,54,77,48,75,73,51,57,47,60,21,32,42,49,65,63,61,9,14,10,8,11,46.0,46.0,46.0,48.0,46.0,46.0,46.0,48.0,48.0,48.0,48.0,50.0,52.0,52.0,52.0,50.0,59.0,59.0,59.0,59.0,59.0,60.0,59.0,59.0,59.0,60.0,Medium,Medium,1626,55.02915954589844,55.0
883,21,185,80,70,270000,1000,Right,1,1,1,33,16,28,44,13,22,41,26,52,37,45,59,47,62,60,45,67,31,62,18,42,21,18,66,25,62,16,17,15,58,56,60,61,60,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1385,57.52818298339844,58.0
884,24,184,75,72,1000000,3000,Right,1,4,3,52,66,61,58,57,67,54,33,42,63,87,83,83,61,69,70,77,72,69,59,60,18,66,52,61,60,26,16,18,12,8,15,13,9,66.0,66.0,66.0,65.0,65.0,65.0,65.0,65.0,62.0,62.0,62.0,63.0,54.0,54.0,54.0,63.0,47.0,42.0,42.0,42.0,47.0,44.0,40.0,40.0,40.0,44.0,High,Medium,1717,58.38462829589844,58.0
885,27,168,64,69,1100000,7000,Right,1,4,4,60,66,31,64,66,72,72,64,61,71,87,89,85,62,84,69,59,62,34,64,49,45,60,66,57,65,49,47,45,8,8,7,9,12,62.0,62.0,62.0,69.0,67.0,67.0,67.0,69.0,68.0,68.0,68.0,68.0,63.0,63.0,63.0,68.0,59.0,55.0,55.0,55.0,59.0,57.0,47.0,47.0,47.0,57.0,High,Medium,1849,59.13682556152344,59.0
886,32,190,80,79,7500000,45000,Right,2,3,1,35,11,20,39,13,16,32,20,33,24,51,52,63,74,48,58,68,41,62,15,24,27,13,52,29,62,23,15,17,80,80,77,76,80,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1430,64.57798767089844,65.0
